ip,voltage,current_load,Percentage,capacity,time,time_elapsed
172.29.238.197,48.2,4.3,43.6,17.44,1900-01-01 14:51:16,15988.000000000002
172.29.238.197,48.2,4.4,43.6,17.44,1900-01-01 14:51:28,16000.000000000002
172.29.238.197,48.2,4.4,43.6,17.44,1900-01-01 14:51:40,16012.000000000002
172.29.238.197,48.2,4.3,43.6,17.44,1900-01-01 14:51:52,16024.000000000002
172.29.238.197,48.2,4.3,43.5,17.4,1900-01-01 14:52:04,16036.000000000002
172.29.238.197,48.2,4.3,43.5,17.4,1900-01-01 14:52:16,16048.000000000002
172.29.238.197,48.2,4.3,43.5,17.4,1900-01-01 14:52:28,16060.000000000002
172.29.238.197,48.2,4.3,43.5,17.4,1900-01-01 14:52:41,16073.000000000002
172.29.238.197,48.2,4.3,43.5,17.4,1900-01-01 14:52:54,16086.000000000002
172.29.238.197,48.2,4.3,43.3,17.32,1900-01-01 14:53:06,16098.000000000002
172.29.238.197,48.2,4.4,43.3,17.32,1900-01-01 14:53:18,16110.000000000002
172.29.238.197,48.2,4.3,43.3,17.32,1900-01-01 14:53:30,16122.000000000002
172.29.238.197,48.2,4.4,43.3,17.32,1900-01-01 14:53:42,16134.000000000002
172.29.238.197,48.2,4.3,43.3,17.32,1900-01-01 14:53:54,16146.000000000002
172.29.238.197,48.2,4.3,43.1,17.24,1900-01-01 14:54:06,16158.000000000002
172.29.238.197,48.2,4.2,43.1,17.24,1900-01-01 14:54:18,16170.000000000002
172.29.238.197,48.2,4.2,43.1,17.24,1900-01-01 14:54:30,16182.000000000002
172.29.238.197,48.2,4.2,43.1,17.24,1900-01-01 14:54:42,16194.000000000002
172.29.238.197,48.2,4.2,43.1,17.24,1900-01-01 14:54:54,16206.000000000002
172.29.238.197,48.2,4.2,42.9,17.16,1900-01-01 14:55:06,16218.000000000002
172.29.238.197,48.2,4.2,42.9,17.16,1900-01-01 14:55:18,16230.000000000002
172.29.238.197,48.2,4.2,42.9,17.16,1900-01-01 14:55:30,16242.000000000002
172.29.238.197,48.2,4.2,42.9,17.16,1900-01-01 14:55:42,16254.000000000002
172.29.238.197,48.2,4.3,42.9,17.16,1900-01-01 14:55:54,16266.000000000002
172.29.238.197,48.2,4.2,42.8,17.12,1900-01-01 14:56:06,16278.000000000002
172.29.238.197,48.2,4.2,42.8,17.12,1900-01-01 14:56:18,16290.000000000002
172.29.238.197,48.2,4.2,42.8,17.12,1900-01-01 14:56:32,16304.000000000002
172.29.238.197,48.2,4.2,42.8,17.12,1900-01-01 14:56:44,16316.000000000002
172.29.238.197,48.2,4.2,42.6,17.04,1900-01-01 14:56:56,16328.000000000002
172.29.238.197,48.2,4.2,42.6,17.04,1900-01-01 14:57:08,16340.000000000002
172.29.238.197,48.2,4.2,42.6,17.04,1900-01-01 14:57:20,16352.000000000002
172.29.238.197,48.2,4.2,42.6,17.04,1900-01-01 14:57:32,16364.000000000002
172.29.238.197,48.2,4.2,42.6,17.04,1900-01-01 14:57:44,16376.000000000002
172.29.238.197,48.2,4.2,42.4,16.96,1900-01-01 14:57:56,16388.0
172.29.238.197,48.2,4.2,42.4,16.96,1900-01-01 14:58:08,16400.0
172.29.238.197,48.2,4.2,42.4,16.96,1900-01-01 14:58:20,16412.0
172.29.238.197,48.2,4.2,42.4,16.96,1900-01-01 14:58:32,16424.0
172.29.238.197,48.2,4.2,42.4,16.96,1900-01-01 14:58:44,16436.0
172.29.238.197,48.2,4.2,42.4,16.96,1900-01-01 14:58:56,16448.0
172.29.238.197,48.2,4.2,42.2,16.88,1900-01-01 14:59:08,16460.0
172.29.238.197,48.2,4.2,42.2,16.88,1900-01-01 15:12:58,17290.0
172.29.238.197,48.0,4.2,39.7,15.88,1900-01-01 15:13:20,17312.0
172.29.238.197,48.0,4.3,39.7,15.88,1900-01-01 15:13:32,17324.0
172.29.238.197,48.0,4.2,39.7,15.88,1900-01-01 15:13:44,17336.0
172.29.238.197,48.0,4.2,39.6,15.84,1900-01-01 15:13:56,17348.0
172.29.238.197,48.0,4.2,39.6,15.84,1900-01-01 15:14:08,17360.0
172.29.238.197,48.0,4.3,39.6,15.84,1900-01-01 15:14:20,17372.0
172.29.238.197,48.0,4.2,39.6,15.84,1900-01-01 15:14:32,17384.0
172.29.238.197,48.0,4.3,39.6,15.84,1900-01-01 15:14:44,17396.0
172.29.238.197,48.0,4.3,39.4,15.76,1900-01-01 15:14:57,17409.0
172.29.238.197,48.0,4.3,39.4,15.76,1900-01-01 15:15:09,17421.0
172.29.238.197,48.0,4.2,39.4,15.76,1900-01-01 15:15:21,17433.0
172.29.238.197,48.0,4.3,39.4,15.76,1900-01-01 15:15:33,17445.0
172.29.238.197,48.0,4.2,39.4,15.76,1900-01-01 15:15:45,17457.0
172.29.238.197,48.0,4.3,39.2,15.68,1900-01-01 15:15:57,17469.0
172.29.238.197,48.0,4.3,39.2,15.68,1900-01-01 15:16:09,17481.0
172.29.238.197,48.0,4.3,39.2,15.68,1900-01-01 15:16:21,17493.0
172.29.238.197,48.0,4.3,39.2,15.68,1900-01-01 15:16:33,17505.0
172.29.238.197,48.0,4.3,39.2,15.68,1900-01-01 15:16:45,17517.0
172.29.238.197,48.0,4.3,39.0,15.6,1900-01-01 15:16:57,17529.0
172.29.238.197,48.0,4.3,39.0,15.6,1900-01-01 15:17:09,17541.0
172.29.238.197,48.0,4.3,39.0,15.6,1900-01-01 15:17:21,17553.0
172.29.238.197,48.0,4.3,39.0,15.6,1900-01-01 15:17:33,17565.0
172.29.238.197,48.0,4.3,39.0,15.6,1900-01-01 15:17:45,17577.0
172.29.238.197,48.0,4.3,38.9,15.56,1900-01-01 15:17:57,17589.0
172.29.238.197,48.0,4.3,38.9,15.56,1900-01-01 15:18:09,17601.0
172.29.238.197,48.0,4.3,38.9,15.56,1900-01-01 15:18:21,17613.0
172.29.238.197,48.0,4.3,38.9,15.56,1900-01-01 15:18:33,17625.0
172.29.238.197,48.0,4.3,38.9,15.56,1900-01-01 15:18:45,17637.0
172.29.238.197,48.0,4.3,38.7,15.48,1900-01-01 15:18:57,17649.0
172.29.238.197,48.0,4.3,38.7,15.48,1900-01-01 15:19:09,17661.0
172.29.238.197,47.9,4.3,38.7,15.48,1900-01-01 15:19:21,17673.0
172.29.238.197,47.9,4.3,38.7,15.48,1900-01-01 15:19:33,17685.0
172.29.238.197,48.0,4.3,38.7,15.48,1900-01-01 15:19:45,17697.0
172.29.238.197,47.9,4.3,38.5,15.4,1900-01-01 15:19:57,17709.0
172.29.238.197,47.9,4.3,38.5,15.4,1900-01-01 15:20:10,17722.0
172.29.238.197,47.9,4.3,38.5,15.4,1900-01-01 15:20:22,17734.0
172.29.238.197,47.9,4.3,38.5,15.4,1900-01-01 15:20:34,17746.0
172.29.238.197,47.9,4.3,38.5,15.4,1900-01-01 15:20:46,17758.0
172.29.238.197,47.9,4.3,38.3,15.32,1900-01-01 15:20:59,17771.0
172.29.238.197,47.9,4.3,38.3,15.32,1900-01-01 15:21:11,17783.0
172.29.238.197,47.9,4.3,38.3,15.32,1900-01-01 15:21:23,17795.0
172.29.238.197,47.9,4.3,38.3,15.32,1900-01-01 15:21:35,17807.0
172.29.238.197,47.9,4.3,38.3,15.32,1900-01-01 15:21:47,17819.0
172.29.238.197,47.9,4.3,38.1,15.24,1900-01-01 15:21:59,17831.0
172.29.238.197,47.9,4.3,38.1,15.24,1900-01-01 15:22:11,17843.0
172.29.238.197,47.9,4.3,38.1,15.24,1900-01-01 15:22:23,17855.0
172.29.238.197,47.9,4.2,38.1,15.24,1900-01-01 15:22:35,17867.0
172.29.238.197,47.9,4.2,38.1,15.24,1900-01-01 15:22:47,17879.0
172.29.238.197,47.9,4.3,38.0,15.2,1900-01-01 15:22:59,17891.0
172.29.238.197,47.9,4.3,38.0,15.2,1900-01-01 15:23:12,17904.0
172.29.238.197,47.9,4.3,38.0,15.2,1900-01-01 15:23:24,17916.0
172.29.238.197,47.9,4.3,38.0,15.2,1900-01-01 15:23:36,17928.0
172.29.238.197,47.9,4.3,38.0,15.2,1900-01-01 15:23:48,17940.0
172.29.238.197,47.9,4.2,37.8,15.12,1900-01-01 15:24:00,17952.0
172.29.238.197,47.9,4.3,37.8,15.12,1900-01-01 15:24:12,17964.0
172.29.238.197,47.9,4.3,37.8,15.12,1900-01-01 15:24:24,17976.0
172.29.238.197,47.9,4.2,37.8,15.12,1900-01-01 15:24:36,17988.0
172.29.238.197,47.9,4.3,37.8,15.12,1900-01-01 15:24:48,18000.0
172.29.238.197,47.9,4.3,37.6,15.04,1900-01-01 15:25:00,18012.0
172.29.238.197,47.9,4.3,37.6,15.04,1900-01-01 15:25:12,18024.0
172.29.238.197,47.9,4.3,37.6,15.04,1900-01-01 15:25:24,18036.0
172.29.238.197,47.9,4.3,37.6,15.04,1900-01-01 15:25:36,18048.0
172.29.238.197,47.9,4.3,37.6,15.04,1900-01-01 15:25:48,18060.0
172.29.238.197,47.9,4.3,37.4,14.96,1900-01-01 15:26:00,18072.0
172.29.238.197,47.9,4.3,37.4,14.96,1900-01-01 15:26:13,18085.0
172.29.238.197,47.9,4.3,37.4,14.96,1900-01-01 15:26:25,18097.0
172.29.238.197,47.9,4.3,37.4,14.96,1900-01-01 15:26:37,18109.0
172.29.238.197,47.9,4.3,37.4,14.96,1900-01-01 15:26:49,18121.0
172.29.238.197,47.9,4.3,37.2,14.88,1900-01-01 15:27:01,18133.0
172.29.238.197,47.9,4.3,37.2,14.88,1900-01-01 15:27:13,18145.0
172.29.238.197,47.8,4.3,37.2,14.88,1900-01-01 15:27:25,18157.0
172.29.238.197,47.9,4.3,37.2,14.88,1900-01-01 15:27:37,18169.0
172.29.238.197,47.9,4.2,37.2,14.88,1900-01-01 15:27:50,18182.0
172.29.238.197,47.9,4.3,37.1,14.84,1900-01-01 15:28:02,18194.0
172.29.238.197,47.9,4.3,37.1,14.84,1900-01-01 15:28:14,18206.0
172.29.238.197,47.9,4.3,37.1,14.84,1900-01-01 15:28:26,18218.0
172.29.238.197,47.9,4.3,37.1,14.84,1900-01-01 15:28:38,18230.0
172.29.238.197,47.9,4.3,37.1,14.84,1900-01-01 15:28:50,18242.0
172.29.238.197,47.9,4.2,36.9,14.76,1900-01-01 15:29:02,18254.0
172.29.238.197,47.8,4.3,36.9,14.76,1900-01-01 15:29:14,18266.0
172.29.238.197,47.9,4.3,36.9,14.76,1900-01-01 15:29:26,18278.0
172.29.238.197,47.9,4.3,36.9,14.76,1900-01-01 15:29:38,18290.0
172.29.238.197,47.9,4.2,36.9,14.76,1900-01-01 15:29:50,18302.0
172.29.238.197,47.9,4.3,36.7,14.68,1900-01-01 15:30:02,18314.0
172.29.238.197,47.8,4.3,36.7,14.68,1900-01-01 15:30:15,18327.0
172.29.238.197,47.8,4.3,36.7,14.68,1900-01-01 15:30:27,18339.0
172.29.238.197,47.8,4.3,36.7,14.68,1900-01-01 15:30:39,18351.0
172.29.238.197,47.8,4.3,36.7,14.68,1900-01-01 15:30:51,18363.0
172.29.238.197,47.8,4.3,36.5,14.6,1900-01-01 15:31:03,18375.0
172.29.238.197,47.8,4.3,36.5,14.6,1900-01-01 15:31:15,18387.0
172.29.238.197,47.8,4.3,36.5,14.6,1900-01-01 15:31:27,18399.0
172.29.238.197,47.8,4.3,36.5,14.6,1900-01-01 15:31:39,18411.0
172.29.238.197,47.8,4.3,36.5,14.6,1900-01-01 15:31:51,18423.0
172.29.238.197,47.8,4.3,36.5,14.6,1900-01-01 15:32:03,18435.0
172.29.238.197,47.8,4.3,36.4,14.56,1900-01-01 15:32:15,18447.0
172.29.238.197,47.8,4.3,36.4,14.56,1900-01-01 15:32:28,18460.0
172.29.238.197,47.8,4.3,36.4,14.56,1900-01-01 15:32:40,18472.0
172.29.238.197,47.8,4.3,36.4,14.56,1900-01-01 15:32:52,18484.0
172.29.238.197,47.8,4.3,36.2,14.48,1900-01-01 15:33:04,18496.0
172.29.238.197,47.8,4.3,36.2,14.48,1900-01-01 15:33:16,18508.0
172.29.238.197,47.8,4.3,36.2,14.48,1900-01-01 15:33:28,18520.0
172.29.238.197,47.8,4.3,36.2,14.48,1900-01-01 15:33:40,18532.0
172.29.238.197,47.8,4.3,36.2,14.48,1900-01-01 15:33:52,18544.0
172.29.238.197,47.8,4.3,36.0,14.4,1900-01-01 15:34:04,18556.0
172.29.238.197,47.8,4.3,36.0,14.4,1900-01-01 15:34:16,18568.0
172.29.238.197,47.8,4.3,36.0,14.4,1900-01-01 15:34:28,18580.0
172.29.238.197,47.8,4.3,36.0,14.4,1900-01-01 15:34:40,18592.0
172.29.238.197,47.8,4.3,36.0,14.4,1900-01-01 15:34:52,18604.0
172.29.238.197,47.8,4.3,35.8,14.32,1900-01-01 15:35:04,18616.0
172.29.238.197,47.8,4.3,35.8,14.32,1900-01-01 15:35:17,18629.0
172.29.238.197,47.8,4.3,35.8,14.32,1900-01-01 15:35:42,18654.0
172.29.238.197,47.8,4.3,35.8,14.32,1900-01-01 15:35:54,18666.0
172.29.238.197,47.8,4.3,35.6,14.24,1900-01-01 15:36:06,18678.0
172.29.238.197,47.8,4.3,35.6,14.24,1900-01-01 15:36:18,18690.0
172.29.238.197,47.8,4.3,35.6,14.24,1900-01-01 15:36:30,18702.0
172.29.238.197,47.8,4.3,35.6,14.24,1900-01-01 15:36:42,18714.0
172.29.238.197,47.8,4.3,35.6,14.24,1900-01-01 15:36:54,18726.0
172.29.238.197,47.8,4.3,35.5,14.2,1900-01-01 15:37:06,18738.0
172.29.238.197,47.8,4.3,35.5,14.2,1900-01-01 15:37:18,18750.0
172.29.238.197,47.8,4.3,35.5,14.2,1900-01-01 15:37:30,18762.0
172.29.238.197,47.8,4.3,35.5,14.2,1900-01-01 15:37:42,18774.0
172.29.238.197,47.8,4.3,35.5,14.2,1900-01-01 15:37:54,18786.0
172.29.238.197,47.8,4.3,35.3,14.12,1900-01-01 15:38:06,18798.0
172.29.238.197,47.8,4.3,35.3,14.12,1900-01-01 15:38:18,18810.0
172.29.238.197,47.8,4.3,35.3,14.12,1900-01-01 15:38:30,18822.0
172.29.238.197,47.8,4.3,35.3,14.12,1900-01-01 15:38:42,18834.0
172.29.238.197,47.8,4.3,35.3,14.12,1900-01-01 15:38:54,18846.0
172.29.238.197,47.8,4.3,35.1,14.04,1900-01-01 15:39:06,18858.0
172.29.238.197,47.8,4.3,35.1,14.04,1900-01-01 15:39:18,18870.0
172.29.238.197,47.8,4.3,35.1,14.04,1900-01-01 15:39:30,18882.0
172.29.238.197,47.7,4.3,35.1,14.04,1900-01-01 15:39:42,18894.0
172.29.238.197,47.8,4.3,34.9,13.96,1900-01-01 15:39:54,18906.0
172.29.238.197,47.8,4.3,34.9,13.96,1900-01-01 15:40:06,18918.0
172.29.238.197,47.8,4.3,34.9,13.96,1900-01-01 15:40:18,18930.0
172.29.238.197,47.7,4.3,34.9,13.96,1900-01-01 15:40:30,18942.0
172.29.238.197,47.7,4.3,34.9,13.96,1900-01-01 15:40:42,18954.0
172.29.238.197,47.7,4.3,34.7,13.88,1900-01-01 15:40:54,18966.0
172.29.238.197,47.7,4.3,34.7,13.88,1900-01-01 15:41:06,18978.0
172.29.238.197,47.7,4.3,34.7,13.88,1900-01-01 15:41:18,18990.0
172.29.238.197,47.7,4.3,34.7,13.88,1900-01-01 15:41:30,19002.0
172.29.238.197,47.7,4.3,34.7,13.88,1900-01-01 15:41:42,19014.0
172.29.238.197,47.8,4.3,34.7,13.88,1900-01-01 15:41:54,19026.0
172.29.238.197,47.7,4.3,34.6,13.84,1900-01-01 15:42:06,19038.0
172.29.238.197,47.7,4.3,34.6,13.84,1900-01-01 15:42:19,19051.0
172.29.238.197,47.7,4.3,34.6,13.84,1900-01-01 15:42:31,19063.0
172.29.238.197,47.7,4.3,34.6,13.84,1900-01-01 15:42:45,19077.0
172.29.238.197,47.7,4.3,34.4,13.76,1900-01-01 15:42:57,19089.0
172.29.238.197,47.7,4.3,34.4,13.76,1900-01-01 15:43:10,19102.0
172.29.238.197,47.7,4.3,34.4,13.76,1900-01-01 15:43:22,19114.0
172.29.238.197,47.7,4.3,34.4,13.76,1900-01-01 15:43:34,19126.0
172.29.238.197,47.7,4.3,34.4,13.76,1900-01-01 15:43:46,19138.0
172.29.238.197,47.7,4.3,34.2,13.68,1900-01-01 15:43:58,19150.0
172.29.238.197,47.7,4.3,34.2,13.68,1900-01-01 15:44:10,19162.0
172.29.238.197,47.7,4.3,34.2,13.68,1900-01-01 15:44:22,19174.0
172.29.238.197,47.7,4.3,34.2,13.68,1900-01-01 15:44:34,19186.0
172.29.238.197,47.7,4.3,34.2,13.68,1900-01-01 15:44:46,19198.0
172.29.238.197,47.7,4.3,34.0,13.6,1900-01-01 15:44:58,19210.0
172.29.238.197,47.7,4.3,34.0,13.6,1900-01-01 15:45:10,19222.0
172.29.238.197,47.7,4.3,34.0,13.6,1900-01-01 15:45:22,19234.0
172.29.238.197,47.7,4.3,34.0,13.6,1900-01-01 15:45:34,19246.0
172.29.238.197,47.7,4.3,34.0,13.6,1900-01-01 15:45:46,19258.0
172.29.238.197,47.7,4.3,33.8,13.52,1900-01-01 15:45:58,19270.0
172.29.238.197,47.7,4.3,33.8,13.52,1900-01-01 15:46:10,19282.0
172.29.238.197,47.7,4.3,33.8,13.52,1900-01-01 15:46:22,19294.0
172.29.238.197,47.7,4.3,33.8,13.52,1900-01-01 15:46:34,19306.0
172.29.238.197,47.7,4.3,33.8,13.52,1900-01-01 15:46:46,19318.0
172.29.238.197,47.7,4.3,33.7,13.48,1900-01-01 15:46:58,19330.0
172.29.238.197,47.7,4.3,33.7,13.48,1900-01-01 15:47:10,19342.0
172.29.238.197,47.7,4.3,33.7,13.48,1900-01-01 15:47:22,19354.0
172.29.238.197,47.7,4.3,33.7,13.48,1900-01-01 15:47:34,19366.0
172.29.238.197,47.7,4.3,33.7,13.48,1900-01-01 15:47:46,19378.0
172.29.238.197,47.7,4.3,33.5,13.4,1900-01-01 15:47:58,19390.0
172.29.238.197,47.7,4.3,33.5,13.4,1900-01-01 15:48:10,19402.0
172.29.238.197,47.7,4.3,33.5,13.4,1900-01-01 15:48:22,19414.0
172.29.238.197,47.7,4.3,33.5,13.4,1900-01-01 15:48:34,19426.0
172.29.238.197,47.7,4.3,33.5,13.4,1900-01-01 15:48:46,19438.0
172.29.238.197,47.7,4.3,33.3,13.32,1900-01-01 15:48:59,19451.0
172.29.238.197,47.7,4.3,33.3,13.32,1900-01-01 15:49:11,19463.0
172.29.238.197,47.7,4.3,33.3,13.32,1900-01-01 15:49:23,19475.0
172.29.238.197,47.7,4.3,33.3,13.32,1900-01-01 15:49:35,19487.0
172.29.238.197,47.6,4.3,33.3,13.32,1900-01-01 15:49:48,19500.0
172.29.238.197,47.7,4.3,33.1,13.24,1900-01-01 15:49:59,19511.0
172.29.238.197,47.6,4.3,33.1,13.24,1900-01-01 15:50:11,19523.0
172.29.238.197,47.6,4.3,33.1,13.24,1900-01-01 15:50:23,19535.0
172.29.238.197,47.6,4.3,33.1,13.24,1900-01-01 15:50:36,19548.0
172.29.238.197,47.6,4.3,33.1,13.24,1900-01-01 15:50:48,19560.0
172.29.238.197,47.6,4.3,32.9,13.16,1900-01-01 15:51:00,19572.0
172.29.238.197,47.6,4.3,32.9,13.16,1900-01-01 15:51:12,19584.0
172.29.238.197,47.6,4.3,32.9,13.16,1900-01-01 15:51:24,19596.0
172.29.238.197,47.7,4.3,32.9,13.16,1900-01-01 15:51:36,19608.0
172.29.238.197,47.6,4.3,32.9,13.16,1900-01-01 15:51:48,19620.0
172.29.238.197,47.6,4.3,32.8,13.12,1900-01-01 15:52:00,19632.0
172.29.238.197,47.6,4.3,32.8,13.12,1900-01-01 15:52:12,19644.0
172.29.238.197,47.6,4.3,32.8,13.12,1900-01-01 15:52:25,19657.0
172.29.238.197,47.6,4.3,32.8,13.12,1900-01-01 15:52:37,19669.0
172.29.238.197,47.6,4.3,32.8,13.12,1900-01-01 15:52:49,19681.0
172.29.238.197,47.6,4.3,32.6,13.04,1900-01-01 15:53:01,19693.0
172.29.238.197,47.6,4.3,32.6,13.04,1900-01-01 15:53:13,19705.0
172.29.238.197,47.6,4.3,32.6,13.04,1900-01-01 15:53:25,19717.0
172.29.238.197,47.6,4.3,32.6,13.04,1900-01-01 15:53:37,19729.0
172.29.238.197,47.6,4.3,32.6,13.04,1900-01-01 15:53:49,19741.0
172.29.238.197,47.6,4.3,32.4,12.96,1900-01-01 15:54:01,19753.0
172.29.238.197,47.6,4.3,32.4,12.96,1900-01-01 15:54:13,19765.0
172.29.238.197,47.6,4.3,32.4,12.96,1900-01-01 15:54:26,19778.0
172.29.238.197,47.6,4.3,32.4,12.96,1900-01-01 15:54:38,19790.0
172.29.238.197,47.6,4.3,32.4,12.96,1900-01-01 15:54:50,19802.0
172.29.238.197,47.6,4.3,32.2,12.88,1900-01-01 15:55:02,19814.0
172.29.238.197,47.6,4.3,32.2,12.88,1900-01-01 15:55:14,19826.0
172.29.238.197,47.6,4.3,32.2,12.88,1900-01-01 15:55:26,19838.0
172.29.238.197,47.6,4.3,32.2,12.88,1900-01-01 15:55:38,19850.0
172.29.238.197,47.6,4.3,32.2,12.88,1900-01-01 15:55:50,19862.0
172.29.238.197,47.6,4.3,32.1,12.84,1900-01-01 15:56:03,19875.0
172.29.238.197,47.6,4.3,32.1,12.84,1900-01-01 15:56:15,19887.0
172.29.238.197,47.6,4.3,32.1,12.84,1900-01-01 15:56:27,19899.0
172.29.238.197,47.6,4.3,32.1,12.84,1900-01-01 15:56:39,19911.0
172.29.238.197,47.6,4.3,32.1,12.84,1900-01-01 15:56:52,19924.0
172.29.238.197,47.6,4.3,31.9,12.76,1900-01-01 15:57:04,19936.0
172.29.238.197,47.6,4.3,31.9,12.76,1900-01-01 15:57:16,19948.0
172.29.238.197,47.6,4.3,31.9,12.76,1900-01-01 15:57:28,19960.0
172.29.238.197,47.6,4.3,31.9,12.76,1900-01-01 15:57:40,19972.0
172.29.238.197,47.6,4.3,31.9,12.76,1900-01-01 15:57:52,19984.0
172.29.238.197,47.6,4.3,31.7,12.68,1900-01-01 15:58:05,19997.0
172.29.238.197,47.6,4.3,31.7,12.68,1900-01-01 15:58:17,20009.0
172.29.238.197,47.6,4.3,31.7,12.68,1900-01-01 15:58:29,20021.0
172.29.238.197,47.6,4.3,31.7,12.68,1900-01-01 15:58:56,20048.0
172.29.238.197,47.6,4.3,31.5,12.6,1900-01-01 15:59:08,20060.0
172.29.238.197,47.6,4.3,31.5,12.6,1900-01-01 15:59:20,20072.0
172.29.238.197,47.6,4.3,31.5,12.6,1900-01-01 15:59:32,20084.0
172.29.238.197,47.6,4.3,31.5,12.6,1900-01-01 15:59:44,20096.0
172.29.238.197,47.6,4.3,31.5,12.6,1900-01-01 15:59:56,20108.0
172.29.238.197,47.6,4.3,31.3,12.52,1900-01-01 16:00:09,20121.0
172.29.238.197,47.6,4.3,31.3,12.52,1900-01-01 16:00:21,20133.0
172.29.238.197,47.6,4.3,31.3,12.52,1900-01-01 16:00:33,20145.0
172.29.238.197,47.6,4.3,31.3,12.52,1900-01-01 16:00:45,20157.0
172.29.238.197,47.5,4.3,31.2,12.48,1900-01-01 16:00:57,20169.0
172.29.238.197,47.5,4.3,31.2,12.48,1900-01-01 16:01:09,20181.0
172.29.238.197,47.5,4.3,31.2,12.48,1900-01-01 16:01:21,20193.0
172.29.238.197,47.5,4.3,31.2,12.48,1900-01-01 16:01:33,20205.0
172.29.238.197,47.5,4.3,31.2,12.48,1900-01-01 16:01:45,20217.0
172.29.238.197,47.5,4.3,31.0,12.4,1900-01-01 16:01:57,20229.0
172.29.238.197,47.5,4.3,31.0,12.4,1900-01-01 16:02:09,20241.0
172.29.238.197,47.5,4.3,31.0,12.4,1900-01-01 16:02:21,20253.0
172.29.238.197,47.5,4.3,31.0,12.4,1900-01-01 16:02:33,20265.0
172.29.238.197,47.5,4.3,31.0,12.4,1900-01-01 16:02:45,20277.0
172.29.238.197,47.5,4.3,30.8,12.32,1900-01-01 16:02:58,20290.0
172.29.238.197,47.5,4.3,30.8,12.32,1900-01-01 16:03:10,20302.0
172.29.238.197,47.5,4.3,30.8,12.32,1900-01-01 16:03:22,20314.0
172.29.238.197,47.5,4.3,30.8,12.32,1900-01-01 16:03:34,20326.0
172.29.238.197,47.5,4.3,30.8,12.32,1900-01-01 16:03:46,20338.0
172.29.238.197,47.5,4.3,30.6,12.24,1900-01-01 16:03:58,20350.0
172.29.238.197,47.5,4.3,30.6,12.24,1900-01-01 16:04:10,20362.0
172.29.238.197,47.5,4.3,30.6,12.24,1900-01-01 16:04:22,20374.0
172.29.238.197,47.5,4.3,30.6,12.24,1900-01-01 16:04:34,20386.0
172.29.238.197,47.5,4.3,30.6,12.24,1900-01-01 16:04:46,20398.0
172.29.238.197,47.5,4.3,30.4,12.16,1900-01-01 16:04:58,20410.0
172.29.238.197,47.5,4.3,30.4,12.16,1900-01-01 16:05:10,20422.0
172.29.238.197,47.5,4.3,30.4,12.16,1900-01-01 16:05:23,20435.0
172.29.238.197,47.5,4.3,30.4,12.16,1900-01-01 16:05:35,20447.0
172.29.238.197,47.5,4.3,30.4,12.16,1900-01-01 16:05:47,20459.0
172.29.238.197,47.5,4.3,30.3,12.12,1900-01-01 16:05:59,20471.0
172.29.238.197,47.5,4.3,30.3,12.12,1900-01-01 16:06:11,20483.0
172.29.238.197,47.5,4.3,30.3,12.12,1900-01-01 16:06:23,20495.0
172.29.238.197,47.5,4.3,30.3,12.12,1900-01-01 16:06:35,20507.0
172.29.238.197,47.5,4.3,30.3,12.12,1900-01-01 16:06:47,20519.0
172.29.238.197,47.5,4.3,30.1,12.04,1900-01-01 16:06:59,20531.0
172.29.238.197,47.5,4.3,30.1,12.04,1900-01-01 16:07:11,20543.0
172.29.238.197,47.5,4.3,30.1,12.04,1900-01-01 16:07:23,20555.0
172.29.238.197,47.5,4.3,30.1,12.04,1900-01-01 16:07:35,20567.0
172.29.238.197,47.5,4.3,30.1,12.04,1900-01-01 16:07:47,20579.0
172.29.238.197,47.5,4.3,29.9,11.96,1900-01-01 16:07:59,20591.0
172.29.238.197,47.5,4.3,29.9,11.96,1900-01-01 16:08:11,20603.0
172.29.238.197,47.5,4.3,29.9,11.96,1900-01-01 16:08:23,20615.0
172.29.238.197,47.4,4.3,29.9,11.96,1900-01-01 16:08:35,20627.0
172.29.238.197,47.5,4.3,29.9,11.96,1900-01-01 16:08:47,20639.0
172.29.238.197,47.4,4.3,29.7,11.88,1900-01-01 16:08:59,20651.0
172.29.238.197,47.5,4.3,29.7,11.88,1900-01-01 16:09:11,20663.0
172.29.238.197,47.4,4.3,29.7,11.88,1900-01-01 16:09:23,20675.0
172.29.238.197,47.4,4.3,29.7,11.88,1900-01-01 16:09:35,20687.0
172.29.238.197,47.4,4.3,29.7,11.88,1900-01-01 16:09:48,20700.0
172.29.238.197,47.4,4.3,29.5,11.8,1900-01-01 16:10:00,20712.0
172.29.238.197,47.4,4.3,29.5,11.8,1900-01-01 16:10:12,20724.0
172.29.238.197,47.4,4.3,29.5,11.8,1900-01-01 16:10:24,20736.0
172.29.238.197,47.4,4.3,29.5,11.8,1900-01-01 16:10:36,20748.0
172.29.238.197,47.4,4.3,29.5,11.8,1900-01-01 16:10:48,20760.0
172.29.238.197,47.4,4.3,29.4,11.76,1900-01-01 16:11:00,20772.0
172.29.238.197,47.4,4.3,29.4,11.76,1900-01-01 16:11:12,20784.0
172.29.238.197,47.4,4.3,29.4,11.76,1900-01-01 16:11:24,20796.0
172.29.238.197,47.4,4.3,29.4,11.76,1900-01-01 16:11:36,20808.0
172.29.238.197,47.4,4.3,29.4,11.76,1900-01-01 16:11:48,20820.0
